Apr_AC10,Post_AC1,FD1,FD2,AI1,Apr_AC2,Post_AC2,POLO,STATUS
0.875,1,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,0,0,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.625,0,0,0.888889,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,0.333333,0.5,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,0,0,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.5,0.666667,0.5,0.888889,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,0.666667,0,1,0,0,VARZEA_DA_PALMA,Aprov
0.875,1,0,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0,0,0.666667,0,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,0.666667,0.5,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,1,1,1,0.888889,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.5,1,1,0,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.5,0.333333,1,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.625,0,0,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,0,0.888889,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.75,0.666667,0,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0,0,0.666667,0,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,0.777778,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.5,1,0,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,1,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0,0,1,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.625,0.333333,0.5,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.5,1,0,1,0.875,0.625,VARZEA_DA_PALMA,Aprov
0.875,0.75,1,1,1,0,0,VARZEA_DA_PALMA,Aprov
0.875,0.625,0.666667,0.5,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,1,0,1,1,0.875,0.75,VARZEA_DA_PALMA,Aprov
0.875,0.625,0.333333,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.5,1,0,1,0.875,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0,0,1,0,1,0,0,BURITIS,Reprov
0,0,0,0,0,0,0,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,0,0,1,0.75,1,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,0,1,1,1,BURITIS,Aprov
0.875,0.875,1,0,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0,0,0,0,0,0,0,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,0,0,1,1,1,BURITIS,Reprov
0.875,0.875,1,0,1,1,1,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,0,BURITIS,Reprov
0.875,0.875,1,1,1,1,1,BURITIS,Aprov
0.875,0.875,1,0,1,0.75,1,BURITIS,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,0,0,0,MONTE_AZUL,Reprov
0,0,0,0,0,0,0,MONTE_AZUL,Reprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,0.888889,0,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Reprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,0.888889,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0,0.875,1,0,0.888889,0,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,0.888889,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,0.888889,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,0,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0,0.875,0,0,0,0,0,MONTE_AZUL,Reprov
0.875,0.875,0.666667,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,0,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,0.5,1,1,0,MONTE_AZUL,Aprov
0.875,0.875,1,0,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Reprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,1,1,MONTE_AZUL,Aprov
0.875,0.875,1,1,1,0,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0,0,0,0,0,0,0,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,0,0,0,0,0.5,NOVA_SERRANA,Reprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0,0,0,0,0,0,0,NOVA_SERRANA,Aprov
0,0,0,0,0,0,0,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0,0,0,0,0,0,0,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Reprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Reprov
0.875,0.875,1,0,0.555556,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0.5,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,0,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,1,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,0.777778,1,1,NOVA_SERRANA,Aprov
0.875,0.875,1,0,1,1,1,NOVA_SERRANA,Aprov
0.875,0.875,0.333333,1,0.944444,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.888889,1,1,URUCUIA,Aprov
0.875,0.875,0,0,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.877778,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.944444,1,1,URUCUIA,Aprov
0,0,0,0,0,0,0,URUCUIA,Reprov
0.875,0.875,1,1,0.911111,1,1,URUCUIA,Aprov
0.875,0.875,0.666667,0.5,0,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.961111,1,1,URUCUIA,Aprov
0.875,0.875,0,0,0,1,1,URUCUIA,Reprov
0.875,0.875,1,1,0.961111,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.888889,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,1,1,1,URUCUIA,Reprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0,0,0,0,0,0,0,URUCUIA,Reprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,0,0,0,1,1,URUCUIA,Reprov
0,0,0,0,0,0,0,URUCUIA,Reprov
0.875,0.875,1,0.5,0.927778,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.983333,1,1,URUCUIA,Aprov
0.875,0.875,0.666667,0.5,0.888889,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,0.75,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,1,0,1,URUCUIA,Aprov
0.875,0.875,1,1,0.888889,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,0.888889,1,1,URUCUIA,Aprov
0.875,0.875,0,0,0,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,0,URUCUIA,Aprov
0.875,0.875,1,1,0.944444,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.972222,0,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,1,0.972222,1,1,URUCUIA,Aprov
0.875,0.875,1,1,1,1,1,URUCUIA,Aprov
0.875,0.875,1,0.5,1,1,1,URUCUIA,Reprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0,0,0,0,0,0,0,VARZEA_DA_PALMA,Reprov
0.875,0.875,0,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.333333,0,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.666667,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.333333,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0.5,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Reprov
0.875,0.875,0.333333,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.666667,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.333333,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.666667,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.333333,0,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0.5,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.666667,0.5,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0,0,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0.333333,0.5,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0.5,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,0,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,1,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,1,0.5,1,1,1,VARZEA_DA_PALMA,Aprov
0.875,0.875,0,0,1,0.875,1,VARZEA_DA_PALMA,Aprov
